Territory X Date,target
Ecuador X 04/27/20,187
Ecuador X 04/28/20,187
Ecuador X 04/29/20,188
Ecuador X 04/30/20,188
Ecuador X 05/01/20,188
Ecuador X 05/02/20,188
Ecuador X 05/03/20,188
Ecuador X 05/04/20,188
Ecuador X 05/05/20,188
Ecuador X 05/06/20,188
Ecuador X 05/07/20,188
Ecuador X 05/08/20,188
Ecuador X 05/09/20,188
Ecuador X 05/10/20,188
Ecuador X 05/11/20,188
Ecuador X 05/12/20,188
Ecuador X 05/13/20,188
Ecuador X 05/14/20,188
Ecuador X 05/15/20,188
Ecuador X 05/16/20,188
Ecuador X 05/17/20,188
Ecuador X 05/18/20,188
Ecuador X 05/19/20,188
Ecuador X 05/20/20,189
Ecuador X 05/21/20,189
Ecuador X 05/22/20,189
Egypt X 03/08/20,1
Egypt X 03/09/20,1
Egypt X 03/10/20,1
Egypt X 03/11/20,1
Egypt X 03/12/20,1
Egypt X 03/13/20,2
Egypt X 03/14/20,2
Egypt X 03/15/20,2
Egypt X 03/16/20,2
Egypt X 03/17/20,4
Egypt X 03/18/20,6
Egypt X 03/19/20,6
Egypt X 03/20/20,8
Egypt X 03/21/20,10
Egypt X 03/22/20,14
Egypt X 03/23/20,19
Egypt X 03/24/20,20
Egypt X 03/25/20,21
Egypt X 03/26/20,24
Egypt X 03/27/20,30
Egypt X 03/28/20,36
Egypt X 03/29/20,40
Egypt X 03/30/20,41
Egypt X 03/31/20,46
Egypt X 04/01/20,52
Egypt X 04/02/20,52
Egypt X 04/03/20,56
Egypt X 04/04/20,59
Egypt X 04/05/20,61
Egypt X 04/06/20,62
Egypt X 04/07/20,64
Egypt X 04/08/20,65
Egypt X 04/09/20,65
Egypt X 04/10/20,66
Egypt X 04/11/20,68
Egypt X 04/12/20,68
Egypt X 04/13/20,68
Egypt X 04/14/20,69
Egypt X 04/15/20,69
Egypt X 04/16/20,69
Egypt X 04/17/20,69
Egypt X 04/18/20,70
Egypt X 04/19/20,70
Egypt X 04/20/20,70
Egypt X 04/21/20,70
Egypt X 04/22/20,70
Egypt X 04/23/20,70
Egypt X 04/24/20,70
Egypt X 04/25/20,70
Egypt X 04/26/20,70
Egypt X 04/27/20,70
Egypt X 04/28/20,70
Egypt X 04/29/20,70
Egypt X 04/30/20,70
Egypt X 05/01/20,70
Egypt X 05/02/20,70
Egypt X 05/03/20,70
Egypt X 05/04/20,70
Egypt X 05/05/20,70
Egypt X 05/06/20,70
Egypt X 05/07/20,70
Egypt X 05/08/20,70
Egypt X 05/09/20,70
Egypt X 05/10/20,70
Egypt X 05/11/20,70
Egypt X 05/12/20,70
Egypt X 05/13/20,70
Egypt X 05/14/20,70
Egypt X 05/15/20,70
Egypt X 05/16/20,70
Egypt X 05/17/20,70
Egypt X 05/18/20,70
Egypt X 05/19/20,70
Egypt X 05/20/20,70
Egypt X 05/21/20,70
Egypt X 05/22/20,70
El Salvador X 03/31/20,1
El Salvador X 04/01/20,1
El Salvador X 04/02/20,1
El Salvador X 04/03/20,1
El Salvador X 04/04/20,1
El Salvador X 04/05/20,1
El Salvador X 04/06/20,2
El Salvador X 04/07/20,2
El Salvador X 04/08/20,2
El Salvador X 04/09/20,3
El Salvador X 04/10/20,3
El Salvador X 04/11/20,4
El Salvador X 04/12/20,4
El Salvador X 04/13/20,6
El Salvador X 04/14/20,7
El Salvador X 04/15/20,7
El Salvador X 04/16/20,8
El Salvador X 04/17/20,9
El Salvador X 04/18/20,11
El Salvador X 04/19/20,12
El Salvador X 04/20/20,14
El Salvador X 04/21/20,16
El Salvador X 04/22/20,17
El Salvador X 04/23/20,19
El Salvador X 04/24/20,21
El Salvador X 04/25/20,23
El Salvador X 04/26/20,25
El Salvador X 04/27/20,27
El Salvador X 04/28/20,29
El Salvador X 04/29/20,31
El Salvador X 04/30/20,33
El Salvador X 05/01/20,34
El Salvador X 05/02/20,36
El Salvador X 05/03/20,37
El Salvador X 05/04/20,40
El Salvador X 05/05/20,41
El Salvador X 05/06/20,42
El Salvador X 05/07/20,43
El Salvador X 05/08/20,44
El Salvador X 05/09/20,45
El Salvador X 05/10/20,45
El Salvador X 05/11/20,47
El Salvador X 05/12/20,47
El Salvador X 05/13/20,48
El Salvador X 05/14/20,48
El Salvador X 05/15/20,48
El Salvador X 05/16/20,49
El Salvador X 05/17/20,49
El Salvador X 05/18/20,50
El Salvador X 05/19/20,50
El Salvador X 05/20/20,50
El Salvador X 05/21/20,50
El Salvador X 05/22/20,50
Equatorial Guinea X 04/02/20,0
Equatorial Guinea X 04/03/20,0
Equatorial Guinea X 04/04/20,0
Equatorial Guinea X 04/05/20,0
Equatorial Guinea X 04/06/20,0
Equatorial Guinea X 04/07/20,0
Equatorial Guinea X 04/08/20,0
Equatorial Guinea X 04/09/20,0
Equatorial Guinea X 04/10/20,0
Equatorial Guinea X 04/11/20,0
Equatorial Guinea X 04/12/20,0
Equatorial Guinea X 04/13/20,0
Equatorial Guinea X 04/14/20,0
Equatorial Guinea X 04/15/20,0
Equatorial Guinea X 04/16/20,0
Equatorial Guinea X 04/17/20,0
Equatorial Guinea X 04/18/20,0
Equatorial Guinea X 04/19/20,0
Equatorial Guinea X 04/20/20,0
Equatorial Guinea X 04/21/20,0
Equatorial Guinea X 04/22/20,0
Equatorial Guinea X 04/23/20,0
Equatorial Guinea X 04/24/20,0
Equatorial Guinea X 04/25/20,0
Equatorial Guinea X 04/26/20,0
Equatorial Guinea X 04/27/20,0
Equatorial Guinea X 04/28/20,0
Equatorial Guinea X 04/29/20,0
Equatorial Guinea X 04/30/20,0
Equatorial Guinea X 05/01/20,0
Equatorial Guinea X 05/02/20,0
Equatorial Guinea X 05/03/20,0
Equatorial Guinea X 05/04/20,0
Equatorial Guinea X 05/05/20,0
Equatorial Guinea X 05/06/20,0
Equatorial Guinea X 05/07/20,0
Equatorial Guinea X 05/08/20,0
Equatorial Guinea X 05/09/20,0
Equatorial Guinea X 05/10/20,0
Equatorial Guinea X 05/11/20,0
Equatorial Guinea X 05/12/20,0
Equatorial Guinea X 05/13/20,0
Equatorial Guinea X 05/14/20,0
Equatorial Guinea X 05/15/20,0
Equatorial Guinea X 05/16/20,0
Equatorial Guinea X 05/17/20,0
Equatorial Guinea X 05/18/20,0
Equatorial Guinea X 05/19/20,0
Equatorial Guinea X 05/20/20,0
Equatorial Guinea X 05/21/20,0
Equatorial Guinea X 05/22/20,0
Eritrea X 04/02/20,0
Eritrea X 04/03/20,0
Eritrea X 04/04/20,0
Eritrea X 04/05/20,0
Eritrea X 04/06/20,0
Eritrea X 04/07/20,0
Eritrea X 04/08/20,0
Eritrea X 04/09/20,0
Eritrea X 04/10/20,0
Eritrea X 04/11/20,0
Eritrea X 04/12/20,0
Eritrea X 04/13/20,0
Eritrea X 04/14/20,0
Eritrea X 04/15/20,0
Eritrea X 04/16/20,0
Eritrea X 04/17/20,0
Eritrea X 04/18/20,0
Eritrea X 04/19/20,0
Eritrea X 04/20/20,0
Eritrea X 04/21/20,0
Eritrea X 04/22/20,0
Eritrea X 04/23/20,0
Eritrea X 04/24/20,0
Eritrea X 04/25/20,0
Eritrea X 04/26/20,0
Eritrea X 04/27/20,0
Eritrea X 04/28/20,0
Eritrea X 04/29/20,0
Eritrea X 04/30/20,0
Eritrea X 05/01/20,0
Eritrea X 05/02/20,0
Eritrea X 05/03/20,0
Eritrea X 05/04/20,0
Eritrea X 05/05/20,0
Eritrea X 05/06/20,0
Eritrea X 05/07/20,0
Eritrea X 05/08/20,0
Eritrea X 05/09/20,0
Eritrea X 05/10/20,0
Eritrea X 05/11/20,0
Eritrea X 05/12/20,0
Eritrea X 05/13/20,0
Eritrea X 05/14/20,0
Eritrea X 05/15/20,0
Eritrea X 05/16/20,0
Eritrea X 05/17/20,0
Eritrea X 05/18/20,0
Eritrea X 05/19/20,0
Eritrea X 05/20/20,0
Eritrea X 05/21/20,0
Eritrea X 05/22/20,0
Estonia X 03/25/20,1
Estonia X 03/26/20,1
Estonia X 03/27/20,1
Estonia X 03/28/20,1
Estonia X 03/29/20,3
Estonia X 03/30/20,3
Estonia X 03/31/20,4
Estonia X 04/01/20,5
Estonia X 04/02/20,6
Estonia X 04/03/20,8
Estonia X 04/04/20,10
Estonia X 04/05/20,13
Estonia X 04/06/20,16
Estonia X 04/07/20,20
Estonia X 04/08/20,24
Estonia X 04/09/20,28
Estonia X 04/10/20,32
Estonia X 04/11/20,36
Estonia X 04/12/20,39
Estonia X 04/13/20,42
Estonia X 04/14/20,45
Estonia X 04/15/20,47
Estonia X 04/16/20,49
Estonia X 04/17/20,51
Estonia X 04/18/20,52
Estonia X 04/19/20,53
Estonia X 04/20/20,53
Estonia X 04/21/20,54
Estonia X 04/22/20,54
Estonia X 04/23/20,55
Estonia X 04/24/20,55
Estonia X 04/25/20,55
Estonia X 04/26/20,55
Estonia X 04/27/20,55
Estonia X 04/28/20,55
Estonia X 04/29/20,55
Estonia X 04/30/20,55
Estonia X 05/01/20,55
Estonia X 05/02/20,55
Estonia X 05/03/20,55
Estonia X 05/04/20,55
Estonia X 05/05/20,55
Estonia X 05/06/20,55
Estonia X 05/07/20,55
Estonia X 05/08/20,55
Estonia X 05/09/20,55
Estonia X 05/10/20,56
Estonia X 05/11/20,56
Estonia X 05/12/20,56
Estonia X 05/13/20,56
Estonia X 05/14/20,56
Estonia X 05/15/20,56
Estonia X 05/16/20,56
Estonia X 05/17/20,56
Estonia X 05/18/20,56
Estonia X 05/19/20,56
Estonia X 05/20/20,56
Estonia X 05/21/20,56
Estonia X 05/22/20,56
Eswatini X 04/02/20,0
Eswatini X 04/03/20,0
Eswatini X 04/04/20,0
Eswatini X 04/05/20,0
Eswatini X 04/06/20,0
Eswatini X 04/07/20,0
Eswatini X 04/08/20,0
Eswatini X 04/09/20,0
Eswatini X 04/10/20,0
Eswatini X 04/11/20,0
Eswatini X 04/12/20,0
Eswatini X 04/13/20,0
Eswatini X 04/14/20,0
Eswatini X 04/15/20,0
Eswatini X 04/16/20,0
Eswatini X 04/17/20,0
Eswatini X 04/18/20,0
Eswatini X 04/19/20,0
Eswatini X 04/20/20,0
Eswatini X 04/21/20,0
Eswatini X 04/22/20,0
Eswatini X 04/23/20,0
Eswatini X 04/24/20,0
Eswatini X 04/25/20,0
Eswatini X 04/26/20,0
Eswatini X 04/27/20,0
Eswatini X 04/28/20,0
Eswatini X 04/29/20,0
Eswatini X 04/30/20,0
Eswatini X 05/01/20,0
Eswatini X 05/02/20,0
Eswatini X 05/03/20,0
Eswatini X 05/04/20,0
Eswatini X 05/05/20,0
Eswatini X 05/06/20,0
Eswatini X 05/07/20,0
Eswatini X 05/08/20,0
Eswatini X 05/09/20,0
Eswatini X 05/10/20,0
Eswatini X 05/11/20,0
Eswatini X 05/12/20,0
Eswatini X 05/13/20,0
Eswatini X 05/14/20,0
Eswatini X 05/15/20,0
Eswatini X 05/16/20,0
Eswatini X 05/17/20,0
Eswatini X 05/18/20,0
Eswatini X 05/19/20,0
Eswatini X 05/20/20,0
Eswatini X 05/21/20,0
Eswatini X 05/22/20,0
Ethiopia X 04/02/20,0
Ethiopia X 04/03/20,0
Ethiopia X 04/04/20,0
Ethiopia X 04/05/20,0
Ethiopia X 04/06/20,0
Ethiopia X 04/07/20,0
Ethiopia X 04/08/20,0
Ethiopia X 04/09/20,0
Ethiopia X 04/10/20,0
Ethiopia X 04/11/20,0
Ethiopia X 04/12/20,0
Ethiopia X 04/13/20,0
Ethiopia X 04/14/20,0
Ethiopia X 04/15/20,0
Ethiopia X 04/16/20,0
Ethiopia X 04/17/20,0
Ethiopia X 04/18/20,0
Ethiopia X 04/19/20,0
Ethiopia X 04/20/20,0
Ethiopia X 04/21/20,0
Ethiopia X 04/22/20,0
Ethiopia X 04/23/20,0
Ethiopia X 04/24/20,0
Ethiopia X 04/25/20,0
Ethiopia X 04/26/20,0
Ethiopia X 04/27/20,0
Ethiopia X 04/28/20,0
Ethiopia X 04/29/20,0
Ethiopia X 04/30/20,0
Ethiopia X 05/01/20,0
Ethiopia X 05/02/20,0
Ethiopia X 05/03/20,0
Ethiopia X 05/04/20,0
Ethiopia X 05/05/20,0
Ethiopia X 05/06/20,0
Ethiopia X 05/07/20,0
Ethiopia X 05/08/20,0
Ethiopia X 05/09/20,0
Ethiopia X 05/10/20,0
Ethiopia X 05/11/20,0
Ethiopia X 05/12/20,0
Ethiopia X 05/13/20,0
Ethiopia X 05/14/20,0
Ethiopia X 05/15/20,0
Ethiopia X 05/16/20,0
Ethiopia X 05/17/20,0
Ethiopia X 05/18/20,0
Ethiopia X 05/19/20,0
Ethiopia X 05/20/20,0
Ethiopia X 05/21/20,0
Ethiopia X 05/22/20,0
Faroe Islands X 04/02/20,0
Faroe Islands X 04/03/20,0
Faroe Islands X 04/04/20,0
Faroe Islands X 04/05/20,0
Faroe Islands X 04/06/20,0
Faroe Islands X 04/07/20,0
Faroe Islands X 04/08/20,0
Faroe Islands X 04/09/20,0
Faroe Islands X 04/10/20,0
Faroe Islands X 04/11/20,0
Faroe Islands X 04/12/20,0
Faroe Islands X 04/13/20,0
Faroe Islands X 04/14/20,0
Faroe Islands X 04/15/20,0
Faroe Islands X 04/16/20,0
Faroe Islands X 04/17/20,0
Faroe Islands X 04/18/20,0
Faroe Islands X 04/19/20,0
Faroe Islands X 04/20/20,0
Faroe Islands X 04/21/20,0
Faroe Islands X 04/22/20,0
Faroe Islands X 04/23/20,0
Faroe Islands X 04/24/20,0
Faroe Islands X 04/25/20,0
Faroe Islands X 04/26/20,0
Faroe Islands X 04/27/20,0
Faroe Islands X 04/28/20,0
Faroe Islands X 04/29/20,0
Faroe Islands X 04/30/20,0
Faroe Islands X 05/01/20,0
Faroe Islands X 05/02/20,0
Faroe Islands X 05/03/20,0
Faroe Islands X 05/04/20,0
Faroe Islands X 05/05/20,0
Faroe Islands X 05/06/20,0
Faroe Islands X 05/07/20,0
Faroe Islands X 05/08/20,0
Faroe Islands X 05/09/20,0
Faroe Islands X 05/10/20,0
Faroe Islands X 05/11/20,0
Faroe Islands X 05/12/20,0
Faroe Islands X 05/13/20,0
Faroe Islands X 05/14/20,0
Faroe Islands X 05/15/20,0
Faroe Islands X 05/16/20,0
Faroe Islands X 05/17/20,0
Faroe Islands X 05/18/20,0
Faroe Islands X 05/19/20,0
Faroe Islands X 05/20/20,0
Faroe Islands X 05/21/20,0
Faroe Islands X 05/22/20,0
Fiji X 04/02/20,0
Fiji X 04/03/20,0
Fiji X 04/04/20,0
Fiji X 04/05/20,0
Fiji X 04/06/20,0
Fiji X 04/07/20,0
Fiji X 04/08/20,0
Fiji X 04/09/20,0
Fiji X 04/10/20,0
Fiji X 04/11/20,0
Fiji X 04/12/20,0
Fiji X 04/13/20,0
Fiji X 04/14/20,0
Fiji X 04/15/20,0
Fiji X 04/16/20,0
Fiji X 04/17/20,0
Fiji X 04/18/20,0
Fiji X 04/19/20,0
Fiji X 04/20/20,0
Fiji X 04/21/20,0
Fiji X 04/22/20,0
Fiji X 04/23/20,0
Fiji X 04/24/20,0
Fiji X 04/25/20,0
Fiji X 04/26/20,0
Fiji X 04/27/20,0
Fiji X 04/28/20,0
Fiji X 04/29/20,0
Fiji X 04/30/20,0
Fiji X 05/01/20,0
Fiji X 05/02/20,0
Fiji X 05/03/20,0
Fiji X 05/04/20,0
Fiji X 05/05/20,0
Fiji X 05/06/20,0
Fiji X 05/07/20,0
Fiji X 05/08/20,0
Fiji X 05/09/20,0
Fiji X 05/10/20,0
Fiji X 05/11/20,0
Fiji X 05/12/20,0
Fiji X 05/13/20,0
Fiji X 05/14/20,0
Fiji X 05/15/20,0
Fiji X 05/16/20,0
Fiji X 05/17/20,0
Fiji X 05/18/20,0
Fiji X 05/19/20,0
Fiji X 05/20/20,0
Fiji X 05/21/20,0
Fiji X 05/22/20,0
Finland X 03/21/20,1
Finland X 03/22/20,1
Finland X 03/23/20,1
Finland X 03/24/20,1
Finland X 03/25/20,3
Finland X 03/26/20,5
Finland X 03/27/20,7
Finland X 03/28/20,9
Finland X 03/29/20,11
Finland X 03/30/20,13
Finland X 03/31/20,17
Finland X 04/01/20,17
Finland X 04/02/20,18
Finland X 04/03/20,19
Finland X 04/04/20,19
Finland X 04/05/20,20
Finland X 04/06/20,20
Finland X 04/07/20,20
Finland X 04/08/20,20
Finland X 04/09/20,20
Finland X 04/10/20,20
Finland X 04/11/20,20
Finland X 04/12/20,20
Finland X 04/13/20,20
Finland X 04/14/20,20
Finland X 04/15/20,20
Finland X 04/16/20,20
Finland X 04/17/20,20
Finland X 04/18/20,20
Finland X 04/19/20,20
Finland X 04/20/20,20
Finland X 04/21/20,20
Finland X 04/22/20,20
Finland X 04/23/20,20
Finland X 04/24/20,20
Finland X 04/25/20,20
Finland X 04/26/20,20
Finland X 04/27/20,20
Finland X 04/28/20,20
Finland X 04/29/20,20
Finland X 04/30/20,20
Finland X 05/01/20,20
Finland X 05/02/20,20
Finland X 05/03/20,20
Finland X 05/04/20,20
Finland X 05/05/20,20
Finland X 05/06/20,20
Finland X 05/07/20,20
Finland X 05/08/20,20
Finland X 05/09/20,20
Finland X 05/10/20,20
Finland X 05/11/20,20
Finland X 05/12/20,20
Finland X 05/13/20,20
Finland X 05/14/20,20
Finland X 05/15/20,20
Finland X 05/16/20,20
Finland X 05/17/20,20
Finland X 05/18/20,20
Finland X 05/19/20,20
Finland X 05/20/20,20
Finland X 05/21/20,20
Finland X 05/22/20,20
France X 02/15/20,1
France X 02/16/20,1
France X 02/17/20,1
France X 02/18/20,1
France X 02/19/20,1
France X 02/20/20,1
France X 02/21/20,1
France X 02/22/20,1
France X 02/23/20,1
France X 02/24/20,1
France X 02/25/20,1
France X 02/26/20,2
France X 02/27/20,2
France X 02/28/20,2
France X 02/29/20,2
France X 03/01/20,2
France X 03/02/20,3
France X 03/03/20,4
France X 03/04/20,4
France X 03/05/20,6
France X 03/06/20,9
France X 03/07/20,11
France X 03/08/20,19
France X 03/09/20,19
France X 03/10/20,33
France X 03/11/20,48
France X 03/12/20,48
France X 03/13/20,79
France X 03/14/20,91
France X 03/15/20,91
France X 03/16/20,149
France X 03/17/20,149
France X 03/18/20,149
France X 03/19/20,244
France X 03/20/20,451
France X 03/21/20,563
France X 03/22/20,675
France X 03/23/20,861
France X 03/24/20,1101
France X 03/25/20,1332
France X 03/26/20,1697
France X 03/27/20,1996
France X 03/28/20,2315
France X 03/29/20,2607
France X 03/30/20,3025
France X 03/31/20,3526
France X 04/01/20,4035
France X 04/02/20,4340
France X 04/03/20,4713
France X 04/04/20,5020
France X 04/05/20,5274
France X 04/06/20,5515
France X 04/07/20,5722
France X 04/08/20,5888
France X 04/09/20,6020
France X 04/10/20,6142
France X 04/11/20,6216
France X 04/12/20,6260
France X 04/13/20,6318
France X 04/14/20,6369
France X 04/15/20,6405
France X 04/16/20,6431
France X 04/17/20,6466
France X 04/18/20,6470
France X 04/19/20,6470
France X 04/20/20,6473
France X 04/21/20,6490
France X 04/22/20,6499
France X 04/23/20,6504
France X 04/24/20,6523
France X 04/25/20,6523
France X 04/26/20,6523
France X 04/27/20,6523
France X 04/28/20,6523
France X 04/29/20,6523
France X 04/30/20,6523
France X 05/01/20,6532
France X 05/02/20,6532
France X 05/03/20,6532
France X 05/04/20,6532
France X 05/05/20,6532
France X 05/06/20,6532
France X 05/07/20,6532
France X 05/08/20,6534
France X 05/09/20,6534
France X 05/10/20,6534
France X 05/11/20,6534
France X 05/12/20,6534
France X 05/13/20,6534
France X 05/14/20,6534
France X 05/15/20,6534
France X 05/16/20,6534
France X 05/17/20,6534
France X 05/18/20,6534
France X 05/19/20,6534
France X 05/20/20,6534
France X 05/21/20,6534
France X 05/22/20,6534
French Guiana X 04/02/20,0
French Guiana X 04/03/20,0
French Guiana X 04/04/20,0
French Guiana X 04/05/20,0
French Guiana X 04/06/20,0
French Guiana X 04/07/20,0
French Guiana X 04/08/20,0
French Guiana X 04/09/20,0
French Guiana X 04/10/20,0
French Guiana X 04/11/20,0
French Guiana X 04/12/20,0
French Guiana X 04/13/20,0
French Guiana X 04/14/20,0
French Guiana X 04/15/20,0
French Guiana X 04/16/20,0
French Guiana X 04/17/20,0
French Guiana X 04/18/20,0
French Guiana X 04/19/20,0
French Guiana X 04/20/20,0
French Guiana X 04/21/20,0
French Guiana X 04/22/20,0
French Guiana X 04/23/20,0
French Guiana X 04/24/20,0
French Guiana X 04/25/20,0
French Guiana X 04/26/20,0
French Guiana X 04/27/20,0
French Guiana X 04/28/20,0
French Guiana X 04/29/20,0
French Guiana X 04/30/20,0
French Guiana X 05/01/20,0
French Guiana X 05/02/20,0
French Guiana X 05/03/20,0
French Guiana X 05/04/20,0
French Guiana X 05/05/20,0
French Guiana X 05/06/20,0
French Guiana X 05/07/20,0
French Guiana X 05/08/20,0
French Guiana X 05/09/20,0
French Guiana X 05/10/20,0
French Guiana X 05/11/20,0
French Guiana X 05/12/20,0
French Guiana X 05/13/20,0
French Guiana X 05/14/20,0
French Guiana X 05/15/20,0
French Guiana X 05/16/20,0
French Guiana X 05/17/20,0
French Guiana X 05/18/20,0
French Guiana X 05/19/20,0
French Guiana X 05/20/20,0
French Guiana X 05/21/20,0
French Guiana X 05/22/20,0
French Polynesia X 04/02/20,0
French Polynesia X 04/03/20,0
French Polynesia X 04/04/20,0
French Polynesia X 04/05/20,0
French Polynesia X 04/06/20,0
French Polynesia X 04/07/20,0
French Polynesia X 04/08/20,0
French Polynesia X 04/09/20,0
French Polynesia X 04/10/20,0
French Polynesia X 04/11/20,0
French Polynesia X 04/12/20,0
French Polynesia X 04/13/20,0
French Polynesia X 04/14/20,0
French Polynesia X 04/15/20,0
French Polynesia X 04/16/20,0
French Polynesia X 04/17/20,0
French Polynesia X 04/18/20,0
French Polynesia X 04/19/20,0
French Polynesia X 04/20/20,0
French Polynesia X 04/21/20,0
French Polynesia X 04/22/20,0
French Polynesia X 04/23/20,0
French Polynesia X 04/24/20,0
French Polynesia X 04/25/20,0
French Polynesia X 04/26/20,0
French Polynesia X 04/27/20,0
French Polynesia X 04/28/20,0
French Polynesia X 04/29/20,0
French Polynesia X 04/30/20,0
French Polynesia X 05/01/20,0
French Polynesia X 05/02/20,0
French Polynesia X 05/03/20,0
French Polynesia X 05/04/20,0
French Polynesia X 05/05/20,0
French Polynesia X 05/06/20,0
French Polynesia X 05/07/20,0
French Polynesia X 05/08/20,0
French Polynesia X 05/09/20,0
French Polynesia X 05/10/20,0
French Polynesia X 05/11/20,0
French Polynesia X 05/12/20,0
French Polynesia X 05/13/20,0
French Polynesia X 05/14/20,0
French Polynesia X 05/15/20,0
French Polynesia X 05/16/20,0
French Polynesia X 05/17/20,0
French Polynesia X 05/18/20,0
French Polynesia X 05/19/20,0
French Polynesia X 05/20/20,0
French Polynesia X 05/21/20,0
French Polynesia X 05/22/20,0
Gabon X 03/20/20,1
Gabon X 03/21/20,1
Gabon X 03/22/20,1
Gabon X 03/23/20,1
Gabon X 03/24/20,1
Gabon X 03/25/20,1
Gabon X 03/26/20,1
Gabon X 03/27/20,1
Gabon X 03/28/20,1
Gabon X 03/29/20,1
Gabon X 03/30/20,1
Gabon X 03/31/20,1
Gabon X 04/01/20,1
Gabon X 04/02/20,1
Gabon X 04/03/20,1
Gabon X 04/04/20,1
Gabon X 04/05/20,1
Gabon X 04/06/20,1
Gabon X 04/07/20,1
Gabon X 04/08/20,1
Gabon X 04/09/20,1
Gabon X 04/10/20,1
Gabon X 04/11/20,1
Gabon X 04/12/20,1
Gabon X 04/13/20,1
Gabon X 04/14/20,1
Gabon X 04/15/20,1
Gabon X 04/16/20,1
Gabon X 04/17/20,1
Gabon X 04/18/20,1
Gabon X 04/19/20,1
Gabon X 04/20/20,1
Gabon X 04/21/20,1
Gabon X 04/22/20,1
Gabon X 04/23/20,1
Gabon X 04/24/20,1
Gabon X 04/25/20,1
Gabon X 04/26/20,1
Gabon X 04/27/20,1
Gabon X 04/28/20,1
Gabon X 04/29/20,1
Gabon X 04/30/20,1
Gabon X 05/01/20,1
Gabon X 05/02/20,1
Gabon X 05/03/20,1
Gabon X 05/04/20,1
Gabon X 05/05/20,1
Gabon X 05/06/20,1
Gabon X 05/07/20,1
Gabon X 05/08/20,1
Gabon X 05/09/20,1
Gabon X 05/10/20,1
Gabon X 05/11/20,1
Gabon X 05/12/20,1
Gabon X 05/13/20,1
Gabon X 05/14/20,1
Gabon X 05/15/20,1
Gabon X 05/16/20,1
Gabon X 05/17/20,1
Gabon X 05/18/20,1
Gabon X 05/19/20,1
Gabon X 05/20/20,1
Gabon X 05/21/20,1
Gabon X 05/22/20,1
Gambia (the) X 03/23/20,1
Gambia (the) X 03/24/20,1
Gambia (the) X 03/25/20,1
Gambia (the) X 03/26/20,1
Gambia (the) X 03/27/20,1
Gambia (the) X 03/28/20,1
Gambia (the) X 03/29/20,1
Gambia (the) X 03/30/20,1
Gambia (the) X 03/31/20,1
Gambia (the) X 04/01/20,1
Gambia (the) X 04/02/20,1
Gambia (the) X 04/03/20,1
Gambia (the) X 04/04/20,1
Gambia (the) X 04/05/20,1
Gambia (the) X 04/06/20,1
Gambia (the) X 04/07/20,1
Gambia (the) X 04/08/20,1
Gambia (the) X 04/09/20,1
Gambia (the) X 04/10/20,1
Gambia (the) X 04/11/20,1
Gambia (the) X 04/12/20,1
Gambia (the) X 04/13/20,1
Gambia (the) X 04/14/20,1
Gambia (the) X 04/15/20,1
Gambia (the) X 04/16/20,1
Gambia (the) X 04/17/20,1
Gambia (the) X 04/18/20,1
Gambia (the) X 04/19/20,1
Gambia (the) X 04/20/20,1
Gambia (the) X 04/21/20,1
Gambia (the) X 04/22/20,1
Gambia (the) X 04/23/20,1
Gambia (the) X 04/24/20,1
Gambia (the) X 04/25/20,1
Gambia (the) X 04/26/20,1
Gambia (the) X 04/27/20,1
Gambia (the) X 04/28/20,1
Gambia (the) X 04/29/20,1
Gambia (the) X 04/30/20,1
Gambia (the) X 05/01/20,1
Gambia (the) X 05/02/20,1
